,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
50526,region_22,m,other,1,25,3.0,3,0,64.0,0
50527,region_2,f,sourcing,2,35,4.0,8,0,68.0,0
50528,region_27,m,sourcing,1,30,1.0,8,0,86.0,0
50529,region_22,f,other,1,27,5.0,2,0,82.0,0
50530,region_7,f,other,2,48,3.0,16,0,77.0,0
50531,region_2,m,sourcing,1,34,2.0,10,0,51.0,1
50532,region_2,f,sourcing,3,37,1.0,3,0,49.0,0
50533,region_7,f,sourcing,1,31,3.0,7,0,64.0,0
50534,region_27,f,other,1,31,3.0,2,0,52.0,0
50535,region_33,m,other,1,29,3.0,6,0,79.0,0
50536,region_7,f,other,2,39,3.0,9,0,52.0,0
50537,region_7,m,other,2,23,3.0,1,0,59.0,0
50538,region_33,m,sourcing,1,30,4.0,6,0,81.0,0
50539,region_26,m,other,1,32,4.0,9,0,60.0,0
50540,region_17,f,sourcing,1,28,3.0,3,0,72.0,0
50541,region_7,m,sourcing,1,34,1.0,5,0,84.0,0
50542,region_4,f,sourcing,2,31,3.0,5,0,73.0,1
50543,region_5,m,sourcing,1,42,3.0,14,0,46.0,0
50544,region_28,m,other,1,31,3.0,2,0,59.0,0
50545,region_7,m,sourcing,1,32,5.0,4,0,75.0,0
50546,region_7,f,other,1,43,1.0,14,0,51.0,0
50547,region_21,m,other,1,43,2.0,10,0,49.0,0
50549,region_32,m,other,1,30,4.0,2,0,84.0,0
50550,region_2,m,other,2,31,3.0,6,0,85.0,0
50551,region_7,m,sourcing,2,28,3.0,5,0,65.0,0
50552,region_2,f,sourcing,1,55,4.0,24,0,76.0,0
50553,region_2,m,other,5,28,1.0,5,0,51.0,0
50554,region_13,m,other,1,42,3.0,6,0,48.0,0
50555,region_7,f,other,1,39,5.0,4,0,65.0,0
50556,region_22,f,other,1,23,3.0,2,1,84.0,0
50557,region_25,m,sourcing,1,28,3.0,4,0,85.0,0
50558,region_2,m,other,1,41,5.0,10,0,52.0,0
50559,region_8,m,sourcing,3,28,2.0,2,0,48.0,0
50560,region_27,m,sourcing,1,42,3.0,10,0,53.0,0
50561,region_2,m,sourcing,2,28,4.0,2,0,65.0,0
50562,region_27,m,other,1,31,4.0,5,0,54.0,0
50563,region_11,m,other,1,27,4.0,4,0,55.0,0
50564,region_25,m,other,1,35,4.0,8,0,46.0,0
50565,region_2,m,sourcing,1,33,5.0,2,0,54.0,0
50566,region_28,f,other,1,30,5.0,5,0,83.0,0
50567,region_8,m,other,1,29,2.0,5,0,60.0,0
50568,region_2,m,other,1,33,3.0,2,1,62.0,1
50569,region_2,m,referred,1,32,5.0,2,0,79.0,0
50571,region_13,m,other,3,25,2.0,2,0,52.0,0
50572,region_22,m,sourcing,1,32,5.0,9,0,63.0,0
50573,region_11,m,sourcing,1,41,5.0,13,0,54.0,0
50574,region_23,f,other,1,33,4.0,3,0,62.0,0
50575,region_7,m,sourcing,1,57,3.0,8,0,83.0,0
50576,region_26,m,sourcing,2,25,3.0,1,0,62.0,0
50577,region_22,m,sourcing,1,34,1.0,10,0,71.0,0
50578,region_10,m,other,1,43,2.0,15,0,79.0,0
50579,region_13,f,other,1,35,3.0,7,0,63.0,0
50581,region_20,f,sourcing,1,35,1.0,8,0,54.0,0
50583,region_26,f,sourcing,1,42,4.0,13,0,80.0,0
50584,region_22,m,sourcing,1,36,3.0,7,0,60.0,0
50585,region_22,m,other,1,37,1.0,8,0,58.0,0
50586,region_7,m,other,1,46,5.0,18,0,49.0,0
50587,region_9,m,other,1,29,2.0,7,0,84.0,0
50589,region_2,f,sourcing,1,51,4.0,12,0,56.0,0
50590,region_7,m,sourcing,1,33,5.0,3,0,57.0,0
50591,region_10,m,other,1,33,5.0,3,0,51.0,0
50592,region_2,m,other,1,37,1.0,10,0,79.0,0
50593,region_2,m,sourcing,1,50,1.0,17,0,57.0,0
50594,region_20,m,sourcing,1,32,5.0,4,0,60.0,0
50595,region_13,m,sourcing,2,31,5.0,4,0,50.0,0
50596,region_15,f,other,1,33,5.0,10,0,59.0,0
50597,region_25,m,other,1,42,5.0,11,0,47.0,0
50598,region_11,m,sourcing,1,36,5.0,9,0,50.0,0
50599,region_22,f,other,2,28,3.0,4,0,62.0,0
50601,region_31,f,other,3,30,5.0,5,0,63.0,0
50602,region_27,m,sourcing,1,36,1.0,10,0,53.0,0
50603,region_15,f,sourcing,1,30,4.0,5,0,53.0,0
50604,region_22,m,sourcing,1,29,5.0,3,0,83.0,1
50605,region_7,m,sourcing,2,31,3.0,4,0,76.0,0
50606,region_8,m,sourcing,1,33,3.0,5,0,67.0,0
50607,region_4,m,other,1,27,5.0,4,0,48.0,0
50608,region_21,m,other,1,37,3.0,10,0,51.0,0
50609,region_7,m,sourcing,1,46,5.0,4,0,59.0,0
50610,region_22,m,referred,1,28,3.0,3,0,50.0,1
50611,region_2,f,sourcing,1,35,5.0,4,1,89.0,1
50612,region_14,m,sourcing,1,34,3.0,6,0,48.0,0
50613,region_12,m,sourcing,1,27,5.0,4,0,72.0,0
50614,region_27,f,sourcing,3,26,3.0,2,1,69.0,0
50615,region_7,m,other,2,32,3.0,7,0,83.0,0
50617,region_26,f,other,1,44,4.0,2,0,74.0,0
50618,region_7,m,other,1,42,1.0,6,0,71.0,1
50619,region_14,m,other,1,42,1.0,13,0,54.0,0
50621,region_23,f,other,1,35,5.0,6,0,55.0,0
50622,region_22,f,sourcing,2,37,1.0,4,0,48.0,0
50623,region_7,m,sourcing,1,37,2.0,5,0,84.0,0
50625,region_12,m,sourcing,1,32,1.0,3,0,79.0,0
50626,region_15,m,other,1,45,3.0,13,0,84.0,0
50627,region_14,m,sourcing,1,35,4.0,9,0,48.0,0
50628,region_7,f,other,1,38,4.0,9,0,69.0,0
50629,region_33,f,sourcing,1,32,3.0,5,0,74.0,0
50630,region_26,m,sourcing,1,48,1.0,5,0,76.0,0
50631,region_27,f,sourcing,1,45,3.0,7,0,57.0,0
50632,region_17,f,sourcing,1,33,5.0,6,0,50.0,0
50633,region_2,f,other,1,38,5.0,9,0,51.0,0
50634,region_4,m,other,1,31,4.0,5,0,62.0,1
50635,region_23,m,other,1,35,3.0,10,0,54.0,0
50636,region_2,m,other,1,50,3.0,19,0,64.0,0
50637,region_1,m,sourcing,1,33,5.0,7,0,57.0,0
50638,region_15,f,other,1,55,5.0,4,0,74.0,1
50639,region_27,f,sourcing,1,35,1.0,5,0,69.0,0
50641,region_2,m,other,1,46,4.0,2,0,83.0,0
50643,region_22,f,other,1,29,3.0,2,0,57.0,0
50644,region_7,m,sourcing,1,49,5.0,14,0,70.0,0
50645,region_5,m,sourcing,1,32,3.0,5,0,64.0,0
50646,region_2,m,other,1,31,3.0,5,0,59.0,0
50647,region_10,m,other,1,38,3.0,3,0,85.0,0
50648,region_2,m,other,2,49,3.0,16,0,49.0,0
50649,region_27,m,other,1,25,3.0,4,0,47.0,0
50650,region_4,m,sourcing,1,27,3.0,2,0,51.0,0
50651,region_2,m,sourcing,4,36,3.0,9,0,56.0,0
50652,region_2,m,other,1,46,3.0,17,0,70.0,0
50653,region_27,f,sourcing,2,29,5.0,5,0,58.0,0
50654,region_22,m,referred,1,33,4.0,5,0,81.0,0
50655,region_7,m,other,1,36,5.0,7,0,50.0,0
50656,region_28,m,sourcing,1,36,5.0,9,0,54.0,0
50657,region_23,f,other,1,37,5.0,5,0,59.0,0
50658,region_7,m,other,1,41,5.0,6,0,48.0,0
50659,region_22,m,sourcing,1,39,1.0,10,0,58.0,0
50660,region_31,m,other,1,38,4.0,4,0,62.0,0
50662,region_3,m,other,1,47,3.0,17,0,79.0,0
50663,region_12,m,sourcing,1,26,3.0,2,0,70.0,0
50664,region_22,f,sourcing,1,30,5.0,5,0,72.0,1
50665,region_28,m,sourcing,1,28,2.0,3,0,51.0,0
50666,region_12,m,other,1,36,3.0,4,0,52.0,0
50667,region_7,m,sourcing,1,44,4.0,7,0,50.0,0
50668,region_2,m,sourcing,1,43,4.0,14,0,57.0,0
50669,region_15,m,sourcing,1,50,3.0,13,0,77.0,0
50670,region_7,f,other,1,40,3.0,4,0,60.0,0
50671,region_10,m,other,1,39,1.0,3,0,49.0,0
50672,region_7,m,sourcing,1,32,3.0,5,0,56.0,0
50673,region_7,m,sourcing,1,30,1.0,5,0,78.0,0
50674,region_26,m,other,1,28,3.0,5,0,84.0,0
50675,region_20,m,other,3,29,3.0,2,0,51.0,0
50676,region_31,m,other,1,37,4.0,9,0,51.0,0
50677,region_26,m,other,2,36,5.0,10,0,85.0,0
50678,region_2,f,sourcing,1,39,1.0,2,0,72.0,0
50679,region_2,m,other,1,33,4.0,6,0,79.0,0
50680,region_2,f,sourcing,1,47,2.0,3,0,58.0,0
50681,region_7,m,other,1,26,2.0,6,0,77.0,0
50682,region_30,f,other,1,30,3.0,4,0,71.0,0
50683,region_22,f,sourcing,1,32,4.0,7,0,49.0,0
50684,region_22,f,other,3,29,5.0,4,0,60.0,0
50685,region_2,f,other,1,36,5.0,4,0,55.0,0
50686,region_19,m,other,2,28,5.0,5,0,82.0,0
50687,region_7,m,sourcing,1,25,1.0,2,0,50.0,0
50688,region_2,f,other,1,58,5.0,3,0,70.0,1
50689,region_14,m,other,1,37,3.0,9,0,57.0,0
50690,region_6,f,other,2,29,3.0,4,0,69.0,0
50691,region_15,m,sourcing,1,34,3.0,11,0,59.0,0
50692,region_2,f,other,1,29,2.0,2,0,79.0,0
50693,region_22,m,sourcing,1,34,3.0,9,0,50.0,0
50694,region_2,m,sourcing,1,57,3.0,13,0,50.0,0
50695,region_27,m,other,2,34,3.0,8,0,85.0,1
50697,region_32,m,other,1,36,5.0,3,1,59.0,0
50698,region_2,m,other,1,47,3.0,4,0,78.0,0
50699,region_15,m,other,1,30,5.0,7,0,53.0,0
50700,region_16,f,sourcing,1,32,5.0,7,0,63.0,0
50701,region_4,f,other,1,35,1.0,10,0,50.0,0
50702,region_27,m,other,1,29,5.0,4,0,48.0,0
50703,region_22,f,other,1,35,1.0,9,0,57.0,0
50704,region_7,f,other,1,40,5.0,14,0,70.0,0
50706,region_20,m,other,1,39,1.0,9,0,48.0,0
50707,region_26,m,sourcing,1,28,4.0,2,0,51.0,0
50708,region_3,m,sourcing,1,26,2.0,2,0,52.0,0
50709,region_4,m,sourcing,1,41,1.0,14,0,46.0,0
50710,region_31,m,other,1,28,3.0,2,0,64.0,0
50711,region_22,f,other,2,32,3.0,3,0,79.0,0
50712,region_4,m,sourcing,1,43,3.0,8,0,51.0,0
50715,region_2,m,sourcing,2,52,5.0,22,0,66.0,1
50716,region_2,f,other,1,36,1.0,4,0,79.0,0
50717,region_19,m,sourcing,1,37,2.0,12,0,48.0,0
50718,region_28,m,other,2,33,5.0,4,0,81.0,0
50719,region_15,f,sourcing,1,35,4.0,9,0,62.0,0
50720,region_2,m,other,1,47,5.0,15,0,82.0,0
50723,region_7,f,other,1,31,3.0,4,0,78.0,0
50724,region_2,m,other,1,54,4.0,11,0,51.0,0
50725,region_2,f,other,1,31,3.0,4,0,49.0,0
50726,region_7,m,other,1,31,4.0,4,0,77.0,0
50727,region_2,m,sourcing,1,25,3.0,3,0,60.0,1
50728,region_19,m,other,1,35,4.0,4,0,63.0,0
50729,region_16,f,other,1,26,3.0,4,0,57.0,0
50731,region_2,m,referred,1,22,4.0,2,0,78.0,0
50732,region_15,f,sourcing,2,29,2.0,5,0,71.0,0
50733,region_22,m,sourcing,1,38,4.0,12,0,70.0,0
50734,region_32,m,sourcing,1,35,5.0,8,0,56.0,0
50735,region_4,m,other,1,36,5.0,10,0,62.0,0
50736,region_31,m,other,2,33,3.0,3,0,71.0,0
50737,region_31,f,sourcing,1,27,2.0,2,0,54.0,0
50738,region_13,m,other,1,35,3.0,5,0,58.0,0
50739,region_25,f,sourcing,1,26,3.0,4,0,49.0,0
50740,region_22,m,sourcing,1,23,1.0,2,0,57.0,0
50741,region_28,m,sourcing,1,33,3.0,7,0,58.0,0
50742,region_2,f,other,1,55,4.0,25,0,51.0,0
50743,region_29,m,other,1,37,4.0,12,0,85.0,0
50744,region_2,m,other,1,46,3.0,18,0,46.0,0
50745,region_2,m,sourcing,1,47,1.0,12,0,73.0,0
50747,region_20,f,sourcing,1,36,5.0,7,0,62.0,0
50748,region_2,f,sourcing,1,21,5.0,2,0,48.0,0
50749,region_22,f,sourcing,3,24,3.0,1,0,59.0,0
50750,region_5,m,sourcing,1,33,4.0,7,0,68.0,0
50751,region_15,m,other,1,53,3.0,11,0,58.0,0
50752,region_6,m,other,1,35,1.0,8,0,50.0,0
50753,region_7,m,other,1,54,3.0,4,0,48.0,0
50754,region_31,m,sourcing,2,40,2.0,5,0,46.0,0
50755,region_2,f,sourcing,1,33,4.0,8,0,68.0,0
50757,region_27,m,sourcing,1,29,5.0,2,0,50.0,0
50758,region_3,m,other,1,29,4.0,2,0,49.0,0
50759,region_6,m,other,2,31,2.0,4,0,82.0,0
50760,region_2,m,sourcing,1,41,3.0,3,0,47.0,0
50761,region_22,m,sourcing,2,25,5.0,2,0,58.0,0
50762,region_2,m,other,1,55,4.0,16,0,72.0,0
50763,region_12,m,other,1,28,4.0,2,0,86.0,0
50764,region_2,m,sourcing,2,53,1.0,18,0,48.0,0
50766,region_2,m,other,1,39,3.0,12,0,58.0,0
50767,region_2,m,other,1,56,3.0,24,0,84.0,0
50768,region_31,m,sourcing,1,32,5.0,5,0,84.0,0
50769,region_2,f,sourcing,1,42,5.0,12,0,52.0,0
50770,region_28,f,other,1,35,3.0,7,0,70.0,0
50771,region_2,m,other,1,27,3.0,2,0,76.0,0
50772,region_14,m,sourcing,1,39,5.0,11,0,46.0,0
50774,region_13,f,other,2,33,3.0,3,0,68.0,0
50775,region_7,m,sourcing,1,26,3.0,4,0,73.0,0
50776,region_13,m,sourcing,1,33,4.0,8,0,52.0,0
50777,region_7,m,other,2,31,5.0,5,0,85.0,0
50779,region_30,m,sourcing,1,34,1.0,7,0,51.0,0
50780,region_26,f,other,1,41,4.0,6,0,64.0,0
50781,region_7,m,other,2,40,4.0,9,0,64.0,1
50782,region_22,m,other,2,32,4.0,2,0,86.0,0
50783,region_22,m,other,1,49,5.0,7,0,49.0,0
50784,region_2,m,sourcing,1,40,4.0,7,0,63.0,0
50789,region_9,m,sourcing,3,29,3.0,3,0,87.0,0
50790,region_7,m,other,1,27,2.0,2,0,50.0,0
50791,region_31,f,sourcing,2,36,3.0,5,0,71.0,0
50793,region_2,f,other,1,59,5.0,17,0,59.0,0
50794,region_29,m,sourcing,1,30,3.0,7,0,81.0,0
50795,region_7,m,other,1,34,5.0,6,0,63.0,0
50796,region_2,f,other,1,33,1.0,6,0,75.0,0
50797,region_15,m,other,1,33,5.0,7,0,66.0,0
50798,region_15,f,sourcing,1,55,3.0,15,0,70.0,0
50799,region_27,m,other,1,54,3.0,4,0,54.0,0
50801,region_32,m,other,2,32,3.0,6,0,88.0,0
50802,region_15,m,sourcing,1,40,4.0,7,0,73.0,0
50803,region_31,m,other,3,42,3.0,8,0,86.0,0
50804,region_5,m,other,1,35,4.0,8,0,81.0,0
50805,region_22,m,sourcing,1,49,3.0,6,0,62.0,0
50806,region_22,m,other,2,21,3.0,2,0,46.0,0
50807,region_2,m,other,2,38,2.0,4,0,49.0,0
50808,region_32,m,other,2,31,3.0,2,0,87.0,0
50809,region_24,f,sourcing,1,31,3.0,5,0,62.0,0
50810,region_6,m,other,2,32,3.0,3,0,52.0,0
50811,region_5,m,sourcing,1,39,1.0,12,0,89.0,0
50812,region_2,f,sourcing,1,30,5.0,4,0,54.0,0
50813,region_2,m,other,5,34,3.0,6,0,69.0,0
50814,region_4,m,other,1,38,1.0,7,0,49.0,0
50815,region_2,m,sourcing,1,53,4.0,13,0,55.0,0
50816,region_22,f,other,1,32,4.0,3,0,49.0,0
50817,region_22,f,other,1,60,3.0,8,0,77.0,1
50818,region_19,f,other,1,29,4.0,2,0,66.0,0
50819,region_13,m,other,1,30,3.0,4,0,79.0,0
50820,region_2,m,other,4,42,1.0,18,0,46.0,0
50821,region_21,m,other,1,32,4.0,2,0,51.0,0
50822,region_2,m,referred,1,32,5.0,6,0,65.0,0
50824,region_22,f,other,1,29,1.0,4,0,57.0,0
50825,region_22,m,referred,1,32,3.0,4,0,72.0,0
50826,region_13,m,sourcing,1,22,4.0,2,0,50.0,0
50827,region_22,m,referred,1,38,3.0,11,0,57.0,0
50828,region_23,m,other,2,39,1.0,7,0,79.0,0
50829,region_7,f,sourcing,1,44,4.0,5,0,78.0,0
50830,region_2,f,sourcing,2,50,4.0,7,0,60.0,0
50831,region_6,m,other,2,29,2.0,2,0,44.0,0
50832,region_7,m,other,1,46,1.0,17,0,51.0,0
50833,region_23,m,sourcing,1,37,3.0,10,0,44.0,0
50834,region_14,m,other,1,30,1.0,9,0,46.0,0
50835,region_11,m,other,2,34,5.0,8,0,67.0,0
50836,region_24,m,sourcing,1,30,1.0,3,0,69.0,0
50837,region_31,m,sourcing,1,51,1.0,9,0,59.0,0
50838,region_2,m,other,1,39,3.0,3,0,49.0,0
50839,region_22,m,sourcing,1,36,3.0,4,0,53.0,0
50840,region_7,m,sourcing,1,33,5.0,9,0,90.0,0
50841,region_10,m,sourcing,2,32,3.0,6,0,83.0,0
50842,region_13,m,sourcing,1,26,3.0,2,0,84.0,0
50843,region_17,m,other,3,38,3.0,11,0,72.0,0
50844,region_2,f,sourcing,1,36,2.0,9,0,84.0,0
50845,region_29,m,other,1,27,2.0,3,0,62.0,0
50847,region_2,m,other,1,30,3.0,5,0,75.0,0
50848,region_7,f,sourcing,1,34,4.0,7,0,52.0,1
50849,region_28,m,other,1,39,3.0,4,0,49.0,0
50850,region_20,m,sourcing,1,30,2.0,1,0,49.0,0
50851,region_24,m,sourcing,1,27,3.0,4,0,57.0,0
50852,region_3,m,other,1,49,5.0,19,0,46.0,1
50853,region_14,m,sourcing,1,37,3.0,9,0,72.0,0
50854,region_4,f,other,1,40,3.0,11,0,57.0,0
50856,region_31,m,sourcing,1,34,3.0,5,0,83.0,0
50857,region_6,m,sourcing,1,37,5.0,8,0,59.0,0
50858,region_31,m,other,2,31,3.0,5,0,79.0,0
50859,region_13,m,other,1,34,3.0,3,0,87.0,0
50860,region_25,f,sourcing,1,28,4.0,5,0,78.0,0
50862,region_26,f,sourcing,1,37,5.0,4,1,59.0,0
50863,region_22,f,sourcing,1,26,3.0,2,0,47.0,1
50864,region_15,m,sourcing,1,35,5.0,4,0,52.0,0
50865,region_29,m,other,1,44,3.0,7,0,58.0,0
50866,region_2,f,referred,1,51,5.0,20,0,77.0,0
50867,region_31,f,sourcing,1,31,4.0,2,0,53.0,0
50868,region_4,m,other,1,33,5.0,8,0,86.0,1
50869,region_4,f,other,1,34,3.0,3,0,81.0,1
50870,region_22,m,referred,1,29,3.0,5,0,58.0,0
50871,region_29,m,sourcing,1,33,3.0,7,0,66.0,0
50872,region_13,f,other,1,33,5.0,2,0,60.0,0
50873,region_2,m,other,1,30,2.0,4,0,52.0,0
50874,region_22,m,sourcing,1,42,3.0,4,0,66.0,0
50875,region_2,m,sourcing,1,33,3.0,4,1,59.0,0
50876,region_20,m,other,2,38,4.0,3,0,85.0,0
50877,region_2,f,other,1,38,3.0,11,0,68.0,0
50878,region_2,m,sourcing,1,42,3.0,7,0,79.0,0
50879,region_2,f,other,1,39,4.0,12,0,52.0,0
50880,region_30,m,other,1,26,2.0,2,0,46.0,0
50881,region_22,m,other,1,42,1.0,12,0,50.0,0
50882,region_5,m,sourcing,1,30,1.0,2,0,50.0,0
50883,region_16,m,other,1,34,4.0,6,0,63.0,0
50884,region_23,m,other,1,43,3.0,9,0,79.0,1
50885,region_31,m,other,1,29,4.0,2,0,82.0,0
50886,region_13,f,other,1,30,2.0,3,0,50.0,0
50887,region_10,m,sourcing,1,26,3.0,2,0,49.0,0
50888,region_10,m,other,1,32,3.0,4,0,68.0,0
50889,region_7,m,sourcing,1,29,5.0,4,0,60.0,0
50892,region_27,f,other,2,32,4.0,6,0,58.0,0
50893,region_2,m,sourcing,1,47,3.0,17,0,66.0,0
50894,region_2,m,sourcing,1,44,3.0,5,0,81.0,0
50895,region_22,m,sourcing,1,29,3.0,8,0,49.0,1
50896,region_2,m,other,1,47,2.0,4,0,51.0,0
50897,region_15,m,other,2,39,3.0,10,0,60.0,1
50898,region_4,m,other,2,36,2.0,11,0,50.0,0
50899,region_29,m,sourcing,1,32,4.0,6,0,57.0,0
50900,region_27,f,sourcing,1,30,4.0,6,0,59.0,0
50901,region_22,f,other,1,31,5.0,4,0,65.0,0
50902,region_7,m,other,1,32,2.0,5,0,79.0,0
50903,region_2,f,sourcing,1,35,5.0,6,0,81.0,1
50904,region_12,m,sourcing,1,34,1.0,3,0,50.0,0
50905,region_12,m,other,1,35,4.0,3,0,49.0,0
50906,region_7,m,other,2,36,3.0,7,0,62.0,0
50907,region_6,m,other,1,33,4.0,6,0,43.0,0
50908,region_3,m,sourcing,1,32,3.0,7,0,52.0,0
50910,region_27,m,sourcing,1,27,2.0,2,0,60.0,0
50912,region_4,m,other,2,31,3.0,3,0,80.0,0
50913,region_16,m,sourcing,1,30,3.0,6,0,57.0,0
50915,region_10,m,sourcing,1,33,3.0,8,0,52.0,0
50916,region_2,f,sourcing,2,27,3.0,2,0,50.0,0
50917,region_6,m,other,2,29,3.0,4,0,72.0,0
50918,region_21,m,other,1,27,2.0,3,0,57.0,0
50919,region_2,m,sourcing,1,27,3.0,4,0,67.0,0
50920,region_2,m,sourcing,1,38,3.0,12,0,46.0,0
50921,region_2,f,other,2,33,5.0,6,0,55.0,0
50922,region_22,f,other,3,27,3.0,2,0,66.0,0
50923,region_2,f,other,1,32,3.0,7,0,81.0,0
50924,region_2,m,sourcing,1,35,3.0,4,0,54.0,0
50925,region_2,m,other,2,51,5.0,5,0,84.0,0
50926,region_22,f,other,2,33,5.0,4,0,85.0,0
50927,region_2,f,other,1,36,4.0,7,0,80.0,0
50928,region_14,m,other,1,23,3.0,2,0,48.0,0
50929,region_26,f,other,1,28,5.0,2,0,87.0,0
50930,region_17,m,other,1,39,4.0,4,0,70.0,0
50931,region_2,m,sourcing,2,34,3.0,7,0,50.0,0
50933,region_2,m,other,1,60,5.0,14,0,48.0,0
50934,region_15,m,other,1,46,4.0,5,0,64.0,0
50935,region_7,f,sourcing,1,36,4.0,2,0,57.0,0
50936,region_2,f,other,2,33,1.0,4,0,81.0,0
50937,region_16,m,other,2,33,3.0,2,0,66.0,0
50938,region_2,m,other,2,30,5.0,5,0,55.0,0
50939,region_2,f,sourcing,1,44,3.0,7,0,50.0,0
50940,region_15,f,sourcing,1,38,5.0,6,0,55.0,0
50941,region_17,f,other,1,27,3.0,5,0,68.0,0
50942,region_27,m,sourcing,3,27,3.0,2,0,72.0,0
50943,region_27,m,sourcing,1,31,3.0,6,0,46.0,0
50944,region_2,m,other,1,31,2.0,2,0,53.0,0
50945,region_2,m,sourcing,1,29,3.0,3,0,60.0,0
50946,region_2,f,other,1,55,4.0,17,0,59.0,0
50947,region_2,m,other,1,49,5.0,20,0,60.0,0
50948,region_2,m,sourcing,1,50,3.0,7,0,48.0,0
50949,region_23,f,other,1,35,3.0,5,0,48.0,0
50950,region_1,m,other,1,31,2.0,10,0,50.0,0
50951,region_22,m,other,1,34,2.0,7,0,54.0,0
50952,region_12,m,sourcing,1,31,4.0,2,0,63.0,0
50953,region_30,m,sourcing,1,31,3.0,5,0,80.0,0
50955,region_15,m,sourcing,1,28,5.0,3,0,50.0,0
50956,region_15,m,referred,1,29,5.0,5,0,48.0,0
50957,region_31,m,other,1,34,5.0,7,0,63.0,0
50958,region_2,m,other,1,41,1.0,13,0,52.0,0
50959,region_13,m,other,1,25,1.0,3,0,72.0,0
50960,region_27,f,other,1,37,4.0,3,0,54.0,0
50961,region_1,f,other,1,33,3.0,2,0,93.0,1
50962,region_17,m,other,2,33,4.0,7,0,63.0,1
50963,region_16,f,other,1,46,4.0,16,0,59.0,0
50964,region_2,m,sourcing,1,48,2.0,15,0,53.0,0
50965,region_2,f,sourcing,1,45,2.0,6,0,72.0,0
50966,region_17,m,sourcing,1,32,3.0,5,0,52.0,0
50967,region_29,m,sourcing,1,30,3.0,5,0,59.0,0
50968,region_16,f,sourcing,1,25,3.0,3,0,49.0,0
50970,region_13,m,other,2,34,1.0,10,0,46.0,0
50971,region_22,f,sourcing,1,28,3.0,2,0,84.0,0
50972,region_2,m,sourcing,1,42,2.0,12,0,43.0,0
50974,region_15,m,sourcing,1,48,3.0,6,0,58.0,0
50975,region_3,m,other,1,28,3.0,2,0,86.0,0
50976,region_4,m,sourcing,1,35,2.0,9,0,82.0,0
50977,region_26,m,sourcing,1,43,1.0,11,0,46.0,0
50978,region_23,f,other,1,32,3.0,7,0,53.0,0
50979,region_7,f,sourcing,1,32,3.0,3,0,80.0,0
50980,region_4,m,other,1,30,4.0,4,0,78.0,0
50981,region_2,m,other,1,32,1.0,7,0,74.0,0
50982,region_18,m,sourcing,1,38,3.0,5,0,53.0,0
50983,region_32,m,other,2,33,5.0,3,0,58.0,0
50984,region_28,m,sourcing,1,28,3.0,5,0,48.0,0
50985,region_22,f,sourcing,1,26,1.0,2,0,52.0,0
50986,region_2,f,sourcing,1,57,3.0,4,0,75.0,0
50987,region_2,f,sourcing,2,38,5.0,3,0,59.0,0
50989,region_2,f,other,3,32,2.0,4,0,80.0,0
50990,region_17,m,sourcing,2,38,1.0,8,0,57.0,0
50991,region_2,m,other,1,42,1.0,6,0,76.0,0
50992,region_13,m,other,1,37,3.0,8,0,49.0,1
50993,region_2,f,sourcing,1,31,5.0,5,0,60.0,0
50994,region_15,m,other,1,31,3.0,2,0,82.0,0
50995,region_2,f,other,2,49,4.0,21,0,60.0,0
50996,region_7,f,other,1,29,4.0,3,0,59.0,0
50997,region_13,m,other,1,33,1.0,2,0,50.0,0
50998,region_10,m,other,1,33,4.0,4,0,57.0,0
51000,region_1,m,sourcing,1,27,3.0,2,0,47.0,0
51001,region_22,m,sourcing,1,40,1.0,6,0,60.0,0
51002,region_13,m,other,1,39,5.0,2,0,48.0,0
51003,region_21,m,other,3,31,5.0,5,0,71.0,0
51004,region_2,m,sourcing,1,39,3.0,10,0,86.0,0
51005,region_2,m,sourcing,1,25,4.0,4,0,83.0,0
51006,region_13,f,other,1,34,3.0,8,0,58.0,0
51008,region_2,f,sourcing,1,33,2.0,7,0,44.0,0
51009,region_32,m,other,1,24,1.0,2,0,84.0,0
51010,region_31,m,other,1,31,2.0,6,0,50.0,0
51011,region_2,f,other,3,38,5.0,10,0,77.0,0
51012,region_7,m,other,1,48,1.0,19,0,52.0,0
51015,region_2,f,sourcing,1,29,5.0,5,0,51.0,0
51016,region_22,f,other,1,27,3.0,4,0,58.0,0
51018,region_2,f,other,1,38,4.0,7,0,63.0,0
51019,region_13,m,other,2,35,3.0,9,0,55.0,0
51020,region_2,f,other,1,35,5.0,6,0,53.0,0
51022,region_15,m,sourcing,1,34,1.0,3,0,72.0,0
51023,region_8,m,other,2,27,4.0,3,0,62.0,0
51024,region_11,m,other,2,35,3.0,8,0,81.0,0
51025,region_27,m,sourcing,1,31,4.0,5,1,52.0,0
51026,region_7,m,other,1,33,4.0,8,0,71.0,1
51027,region_11,m,sourcing,2,42,5.0,15,0,58.0,0
51028,region_2,f,sourcing,1,35,3.0,4,0,53.0,0
51029,region_4,m,sourcing,1,36,3.0,7,0,64.0,0
51030,region_2,m,other,1,41,5.0,11,0,82.0,0
51031,region_15,m,other,2,35,2.0,9,0,51.0,0
51032,region_32,m,other,1,36,4.0,9,0,56.0,0
51033,region_27,m,other,1,35,1.0,10,0,49.0,0
51034,region_13,m,sourcing,1,31,1.0,2,0,57.0,0
